"","IndicatorName","CountryName","n","nr_of_nas"
"4738","Population, ages 15-64 (% of total)","Lesotho",22,0
"4739","Population, ages 15-64 (% of total)","Liberia",22,0
"4740","Population, ages 15-64 (% of total)","Libya",22,0
"4741","Population, ages 15-64 (% of total)","Lithuania",22,0
"4742","Population, ages 15-64 (% of total)","Luxembourg",22,0
"4743","Population, ages 15-64 (% of total)","Macedonia",22,0
"4744","Population, ages 15-64 (% of total)","Madagascar",22,0
"4745","Population, ages 15-64 (% of total)","Malawi",22,0
"4746","Population, ages 15-64 (% of total)","Malaysia",22,0
"4747","Population, ages 15-64 (% of total)","Mali",22,0
"4748","Population, ages 15-64 (% of total)","Mauritania",22,0
"4749","Population, ages 15-64 (% of total)","Mexico",22,0
"4750","Population, ages 15-64 (% of total)","Moldova",22,0
"4751","Population, ages 15-64 (% of total)","Mongolia",22,0
"4752","Population, ages 15-64 (% of total)","Montenegro",22,0
"4753","Population, ages 15-64 (% of total)","Morocco",22,0
"4754","Population, ages 15-64 (% of total)","Mozambique",22,0
"4755","Population, ages 15-64 (% of total)","Myanmar",22,0
"4756","Population, ages 15-64 (% of total)","Namibia",22,0
"4757","Population, ages 15-64 (% of total)","Nepal",22,0
"4758","Population, ages 15-64 (% of total)","Netherlands",22,0
"4759","Population, ages 15-64 (% of total)","New Caledonia",22,0
"4760","Population, ages 15-64 (% of total)","New Zealand",22,0
"4761","Population, ages 15-64 (% of total)","Nicaragua",22,0
"4762","Population, ages 15-64 (% of total)","Niger",22,0
"4763","Population, ages 15-64 (% of total)","Nigeria",22,0
"4764","Population, ages 15-64 (% of total)","Norway",22,0
"4765","Population, ages 15-64 (% of total)","Oman",22,0
"4766","Population, ages 15-64 (% of total)","Pakistan",22,0
"4767","Population, ages 15-64 (% of total)","Palestine",22,0
"4768","Population, ages 15-64 (% of total)","Panama",22,0
"4769","Population, ages 15-64 (% of total)","Papua New Guinea",22,0
"4770","Population, ages 15-64 (% of total)","Paraguay",22,0
"4771","Population, ages 15-64 (% of total)","Peru",22,0
"4772","Population, ages 15-64 (% of total)","Philippines",22,0
"4773","Population, ages 15-64 (% of total)","Poland",22,0
"4774","Population, ages 15-64 (% of total)","Portugal",22,0
"4775","Population, ages 15-64 (% of total)","Puerto Rico",22,0
"4776","Population, ages 15-64 (% of total)","Qatar",22,0
"4777","Population, ages 15-64 (% of total)","Romania",22,0
"4778","Population, ages 15-64 (% of total)","Russia",22,0
"4779","Population, ages 15-64 (% of total)","Rwanda",22,0
"4780","Population, ages 15-64 (% of total)","S. Sudan",22,0
"4781","Population, ages 15-64 (% of total)","Saudi Arabia",22,0
"4782","Population, ages 15-64 (% of total)","Senegal",22,0
"4783","Population, ages 15-64 (% of total)","Serbia",22,0
"4784","Population, ages 15-64 (% of total)","Sierra Leone",22,0
"4785","Population, ages 15-64 (% of total)","Slovakia",22,0
"4786","Population, ages 15-64 (% of total)","Slovenia",22,0
"4787","Population, ages 15-64 (% of total)","Solomon Is.",22,0
"4788","Population, ages 15-64 (% of total)","Somalia",22,0
"4789","Population, ages 15-64 (% of total)","South Africa",22,0
"4790","Population, ages 15-64 (% of total)","Spain",22,0
"4791","Population, ages 15-64 (% of total)","Sri Lanka",22,0
"4792","Population, ages 15-64 (% of total)","Sudan",22,0
"4793","Population, ages 15-64 (% of total)","Suriname",22,0
"4794","Population, ages 15-64 (% of total)","Swaziland",22,0
"4795","Population, ages 15-64 (% of total)","Sweden",22,0
"4796","Population, ages 15-64 (% of total)","Switzerland",22,0
"4797","Population, ages 15-64 (% of total)","Syria",22,0
"4798","Population, ages 15-64 (% of total)","Tajikistan",22,0
"4799","Population, ages 15-64 (% of total)","Tanzania",22,0
"4800","Population, ages 15-64 (% of total)","Thailand",22,0
"4801","Population, ages 15-64 (% of total)","Timor-Leste",22,0
"4802","Population, ages 15-64 (% of total)","Togo",22,0
"4803","Population, ages 15-64 (% of total)","Trinidad and Tobago",22,0
"4804","Population, ages 15-64 (% of total)","Tunisia",22,0
"4805","Population, ages 15-64 (% of total)","Turkey",22,0
"4806","Population, ages 15-64 (% of total)","Turkmenistan",22,0
"4807","Population, ages 15-64 (% of total)","Uganda",22,0
"4808","Population, ages 15-64 (% of total)","Ukraine",22,0
"4809","Population, ages 15-64 (% of total)","United Arab Emirates",22,0
"4810","Population, ages 15-64 (% of total)","United Kingdom",22,0
"4811","Population, ages 15-64 (% of total)","United States",22,0
"4812","Population, ages 15-64 (% of total)","Uruguay",22,0
"4813","Population, ages 15-64 (% of total)","Uzbekistan",22,0
"4814","Population, ages 15-64 (% of total)","Vanuatu",22,0
"4815","Population, ages 15-64 (% of total)","Venezuela",22,0
"4816","Population, ages 15-64 (% of total)","Vietnam",22,0
"4817","Population, ages 15-64 (% of total)","Yemen",22,0
"4818","Population, ages 15-64 (% of total)","Zambia",22,0
"4819","Population, ages 15-64 (% of total)","Zimbabwe",22,0
"4820","Trade (% of GDP)","Afghanistan",13,0
"4821","Trade (% of GDP)","Albania",22,0
"4822","Trade (% of GDP)","Algeria",22,0
"4823","Trade (% of GDP)","Angola",20,0
"4824","Trade (% of GDP)","Argentina",22,0
"4825","Trade (% of GDP)","Armenia",22,0
"4826","Trade (% of GDP)","Australia",22,0
"4827","Trade (% of GDP)","Austria",22,0
"4828","Trade (% of GDP)","Azerbaijan",22,0
"4829","Trade (% of GDP)","Bahamas",22,0
"4830","Trade (% of GDP)","Bangladesh",22,0
"4831","Trade (% of GDP)","Belarus",22,0
"4832","Trade (% of GDP)","Belgium",22,0
"4833","Trade (% of GDP)","Belize",21,0
"4834","Trade (% of GDP)","Benin",22,0
"4835","Trade (% of GDP)","Bhutan",22,0
"4836","Trade (% of GDP)","Bolivia",22,0
"4837","Trade (% of GDP)","Bosnia and Herz.",21,0
"4838","Trade (% of GDP)","Botswana",22,0
"4839","Trade (% of GDP)","Brazil",22,0
"4840","Trade (% of GDP)","Brunei",22,0
"4841","Trade (% of GDP)","Bulgaria",22,0
"4842","Trade (% of GDP)","Burkina Faso",22,0
"4843","Trade (% of GDP)","Burundi",22,0
"4844","Trade (% of GDP)","Cambodia",22,0
"4845","Trade (% of GDP)","Cameroon",22,0
"4846","Trade (% of GDP)","Canada",22,0
"4847","Trade (% of GDP)","Central African Rep.",22,0
"4848","Trade (% of GDP)","Chad",22,0
"4849","Trade (% of GDP)","Chile",22,0
"4850","Trade (% of GDP)","China",22,0
"4851","Trade (% of GDP)","Colombia",22,0
"4852","Trade (% of GDP)","Congo",22,0
"4853","Trade (% of GDP)","Costa Rica",22,0
"4854","Trade (% of GDP)","Croatia",20,0
"4855","Trade (% of GDP)","Cuba",21,0
"4856","Trade (% of GDP)","Cyprus",22,0
"4857","Trade (% of GDP)","Czech Rep.",22,0
"4858","Trade (% of GDP)","Dem. Rep. Congo",22,0
"4859","Trade (% of GDP)","Denmark",22,0
"4860","Trade (% of GDP)","Djibouti",15,0
"4861","Trade (% of GDP)","Dominican Rep.",22,0
"4862","Trade (% of GDP)","Ecuador",22,0
"4863","Trade (% of GDP)","Egypt",22,0
"4864","Trade (% of GDP)","El Salvador",22,0
"4865","Trade (% of GDP)","Eq. Guinea",22,0
"4866","Trade (% of GDP)","Eritrea",19,0
"4867","Trade (% of GDP)","Estonia",20,0
"4868","Trade (% of GDP)","Ethiopia",4,0
"4869","Trade (% of GDP)","Fiji",22,0
"4870","Trade (% of GDP)","Finland",22,0
"4871","Trade (% of GDP)","France",22,0
"4872","Trade (% of GDP)","Gabon",22,0
"4873","Trade (% of GDP)","Gambia",21,0
"4874","Trade (% of GDP)","Georgia",22,0
"4875","Trade (% of GDP)","Germany",22,0
"4876","Trade (% of GDP)","Ghana",22,0
"4877","Trade (% of GDP)","Greece",22,0
"4878","Trade (% of GDP)","Guatemala",22,0
"4879","Trade (% of GDP)","Guinea",22,0
"4880","Trade (% of GDP)","Guinea-Bissau",22,0
"4881","Trade (% of GDP)","Guyana",22,0
"4882","Trade (% of GDP)","Haiti",22,0
"4883","Trade (% of GDP)","Honduras",22,0
"4884","Trade (% of GDP)","Hungary",22,0
"4885","Trade (% of GDP)","Iceland",22,0
"4886","Trade (% of GDP)","India",22,0
"4887","Trade (% of GDP)","Indonesia",22,0
"4888","Trade (% of GDP)","Iran",22,0
"4889","Trade (% of GDP)","Iraq",22,0
"4890","Trade (% of GDP)","Ireland",22,0
"4891","Trade (% of GDP)","Israel",22,0
"4892","Trade (% of GDP)","Italy",22,0
"4893","Trade (% of GDP)","Ivory Coast",22,0
"4894","Trade (% of GDP)","Jamaica",18,0
"4895","Trade (% of GDP)","Japan",21,0
"4896","Trade (% of GDP)","Jordan",22,0
"4897","Trade (% of GDP)","Kazakhstan",22,0
"4898","Trade (% of GDP)","Kenya",22,0
"4899","Trade (% of GDP)","Korea",22,0
"4900","Trade (% of GDP)","Kosovo",9,0
"4901","Trade (% of GDP)","Kuwait",22,0
"4902","Trade (% of GDP)","Kyrgyzstan",22,0
"4903","Trade (% of GDP)","Lao PDR",22,0
"4904","Trade (% of GDP)","Latvia",20,0
"4905","Trade (% of GDP)","Lebanon",22,0
"4906","Trade (% of GDP)","Lesotho",21,0
"4907","Trade (% of GDP)","Liberia",18,0
"4908","Trade (% of GDP)","Libya",22,0
"4909","Trade (% of GDP)","Lithuania",20,0
"4910","Trade (% of GDP)","Luxembourg",22,0
"4911","Trade (% of GDP)","Macedonia",22,0
"4912","Trade (% of GDP)","Madagascar",22,0
"4913","Trade (% of GDP)","Malawi",22,0
"4914","Trade (% of GDP)","Malaysia",22,0
"4915","Trade (% of GDP)","Mali",22,0
"4916","Trade (% of GDP)","Mauritania",22,0
"4917","Trade (% of GDP)","Mexico",22,0
"4918","Trade (% of GDP)","Moldova",22,0
"4919","Trade (% of GDP)","Mongolia",22,0
"4920","Trade (% of GDP)","Montenegro",15,0
"4921","Trade (% of GDP)","Morocco",22,0
"4922","Trade (% of GDP)","Mozambique",22,0
"4923","Trade (% of GDP)","Myanmar",12,0
"4924","Trade (% of GDP)","Namibia",22,0
"4925","Trade (% of GDP)","Nepal",22,0
"4926","Trade (% of GDP)","Netherlands",22,0
"4927","Trade (% of GDP)","New Caledonia",7,0
"4928","Trade (% of GDP)","New Zealand",19,0
"4929","Trade (% of GDP)","Nicaragua",22,0
"4930","Trade (% of GDP)","Niger",22,0
"4931","Trade (% of GDP)","Nigeria",22,0
"4932","Trade (% of GDP)","Norway",22,0
"4933","Trade (% of GDP)","Oman",22,0
"4934","Trade (% of GDP)","Pakistan",22,0
"4935","Trade (% of GDP)","Palestine",21,0
"4936","Trade (% of GDP)","Panama",20,0
"4937","Trade (% of GDP)","Papua New Guinea",12,0
"4938","Trade (% of GDP)","Paraguay",22,0
"4939","Trade (% of GDP)","Peru",22,0
"4940","Trade (% of GDP)","Philippines",22,0
"4941","Trade (% of GDP)","Poland",22,0
"4942","Trade (% of GDP)","Portugal",22,0
"4943","Trade (% of GDP)","Puerto Rico",21,0
"4944","Trade (% of GDP)","Qatar",21,0
"4945","Trade (% of GDP)","Romania",22,0
"4946","Trade (% of GDP)","Russia",22,0
"4947","Trade (% of GDP)","Rwanda",22,0
"4948","Trade (% of GDP)","S. Sudan",7,0
"4949","Trade (% of GDP)","Saudi Arabia",22,0
"4950","Trade (% of GDP)","Senegal",22,0
"4951","Trade (% of GDP)","Serbia",20,0
"4952","Trade (% of GDP)","Sierra Leone",18,0
"4953","Trade (% of GDP)","Slovakia",22,0
"4954","Trade (% of GDP)","Slovenia",20,0
"4955","Trade (% of GDP)","Solomon Is.",21,0
"4956","Trade (% of GDP)","Somalia",2,0
"4957","Trade (% of GDP)","South Africa",22,0
"4958","Trade (% of GDP)","Spain",22,0
"4959","Trade (% of GDP)","Sri Lanka",18,0
"4960","Trade (% of GDP)","Sudan",22,0
"4961","Trade (% of GDP)","Suriname",13,0
"4962","Trade (% of GDP)","Swaziland",19,0
"4963","Trade (% of GDP)","Sweden",22,0
"4964","Trade (% of GDP)","Switzerland",22,0
"4965","Trade (% of GDP)","Syria",15,0
"4966","Trade (% of GDP)","Tajikistan",21,0
"4967","Trade (% of GDP)","Tanzania",22,0
"4968","Trade (% of GDP)","Thailand",22,0
"4969","Trade (% of GDP)","Timor-Leste",14,0
"4970","Trade (% of GDP)","Togo",22,0
"4971","Trade (% of GDP)","Trinidad and Tobago",22,0
"4972","Trade (% of GDP)","Tunisia",22,0
"4973","Trade (% of GDP)","Turkey",22,0
"4974","Trade (% of GDP)","Turkmenistan",20,0
"4975","Trade (% of GDP)","Uganda",22,0
"4976","Trade (% of GDP)","Ukraine",22,0
"4977","Trade (% of GDP)","United Arab Emirates",14,0
"4978","Trade (% of GDP)","United Kingdom",22,0
"4979","Trade (% of GDP)","United States",21,0
"4980","Trade (% of GDP)","Uruguay",22,0
"4981","Trade (% of GDP)","Uzbekistan",22,0
"4982","Trade (% of GDP)","Vanuatu",22,0
"4983","Trade (% of GDP)","Venezuela",21,0
"4984","Trade (% of GDP)","Vietnam",22,0
"4985","Trade (% of GDP)","Yemen",14,0
"4986","Trade (% of GDP)","Zambia",22,0
"4987","Trade (% of GDP)","Zimbabwe",22,0
"4988","Unemployment, female (% of female labor force)","Afghanistan",22,0
"4989","Unemployment, female (% of female labor force)","Albania",22,0
"4990","Unemployment, female (% of female labor force)","Algeria",22,0
"4991","Unemployment, female (% of female labor force)","Angola",22,0
"4992","Unemployment, female (% of female labor force)","Argentina",22,0
"4993","Unemployment, female (% of female labor force)","Armenia",22,0
"4994","Unemployment, female (% of female labor force)","Australia",22,0
"4995","Unemployment, female (% of female labor force)","Austria",22,0
"4996","Unemployment, female (% of female labor force)","Azerbaijan",22,0
"4997","Unemployment, female (% of female labor force)","Bahamas",22,0
"4998","Unemployment, female (% of female labor force)","Bangladesh",22,0
"4999","Unemployment, female (% of female labor force)","Belarus",22,0
"5000","Unemployment, female (% of female labor force)","Belgium",22,0
"5001","Unemployment, female (% of female labor force)","Belize",22,0
"5002","Unemployment, female (% of female labor force)","Benin",22,0
"5003","Unemployment, female (% of female labor force)","Bhutan",22,0
"5004","Unemployment, female (% of female labor force)","Bolivia",22,0
"5005","Unemployment, female (% of female labor force)","Bosnia and Herz.",22,0
"5006","Unemployment, female (% of female labor force)","Botswana",22,0
"5007","Unemployment, female (% of female labor force)","Brazil",22,0
"5008","Unemployment, female (% of female labor force)","Brunei",22,0
"5009","Unemployment, female (% of female labor force)","Bulgaria",22,0
"5010","Unemployment, female (% of female labor force)","Burkina Faso",22,0
"5011","Unemployment, female (% of female labor force)","Burundi",22,0
"5012","Unemployment, female (% of female labor force)","Cambodia",22,0
"5013","Unemployment, female (% of female labor force)","Cameroon",22,0
"5014","Unemployment, female (% of female labor force)","Canada",22,0
"5015","Unemployment, female (% of female labor force)","Central African Rep.",22,0
"5016","Unemployment, female (% of female labor force)","Chad",22,0
"5017","Unemployment, female (% of female labor force)","Chile",22,0
"5018","Unemployment, female (% of female labor force)","China",22,0
"5019","Unemployment, female (% of female labor force)","Colombia",22,0
"5020","Unemployment, female (% of female labor force)","Congo",22,0
"5021","Unemployment, female (% of female labor force)","Costa Rica",22,0
"5022","Unemployment, female (% of female labor force)","Croatia",22,0
"5023","Unemployment, female (% of female labor force)","Cuba",22,0
"5024","Unemployment, female (% of female labor force)","Cyprus",22,0
"5025","Unemployment, female (% of female labor force)","Czech Rep.",22,0
"5026","Unemployment, female (% of female labor force)","Dem. Rep. Congo",22,0
"5027","Unemployment, female (% of female labor force)","Dem. Rep. Korea",22,0
"5028","Unemployment, female (% of female labor force)","Denmark",22,0
