"Country","Year","Indicator","Value"
"Venezuela",2014,"Maternal mortality ratio per 100K live births",97
"Venezuela",2014,"Mobile cellular subscriptions (per 100 people)",98.9520034832843
"Venezuela",2014,"Mortality rate, neonatal (per 1,000 live births)",9.2
"Venezuela",2014,"Mortality rate, under-5 (per 1,000)",15.3
"Venezuela",2014,"Population growth (annual %)",1.37047536846938
"Venezuela",2014,"Unemployment, female (% of female labor force)",9.39999961853027
"Venezuela",2014,"Unemployment, male (% of male labor force)",8.10000038146973
"Venezuela",2014,"Urban population (% of total)",88.941
"Venezuela",2014,"Urban population growth (annual %)",1.42333620067889
"Vietnam",1993,"Fixed telephone subscriptions (per 100 people)",0.354401792945932
"Vietnam",1993,"GDP growth (annual %)",8.07273065711568
"Vietnam",1993,"Inflation, consumer prices (annual %)",
"Vietnam",1993,"Inflation, GDP deflator (annual %)",17.414979620406
"Vietnam",1993,"Labor force, female (% of total labor force)",48.430947176831
"Vietnam",1993,"Lifetime risk of maternal death (%)",0.421168991791607
"Vietnam",1993,"Maternal mortality ratio per 100K live births",119
"Vietnam",1993,"Mobile cellular subscriptions (per 100 people)",0.00553412030523263
"Vietnam",1993,"Mortality rate, neonatal (per 1,000 live births)",22.4
"Vietnam",1993,"Mortality rate, under-5 (per 1,000)",44.8
"Vietnam",1993,"Population growth (annual %)",1.72987181941739
"Vietnam",1993,"Unemployment, female (% of female labor force)",3.29999995231628
"Vietnam",1993,"Unemployment, male (% of male labor force)",2.59999990463257
"Vietnam",1993,"Urban population (% of total)",21.397
"Vietnam",1993,"Urban population growth (annual %)",3.60270282360196
"Vietnam",1994,"Fixed telephone subscriptions (per 100 people)",0.591323610341019
"Vietnam",1994,"GDP growth (annual %)",8.83898095240123
"Vietnam",1994,"Inflation, consumer prices (annual %)",
"Vietnam",1994,"Inflation, GDP deflator (annual %)",16.9523166098999
"Vietnam",1994,"Labor force, female (% of total labor force)",48.4765623859538
"Vietnam",1994,"Lifetime risk of maternal death (%)",0.373413402276007
"Vietnam",1994,"Maternal mortality ratio per 100K live births",113
"Vietnam",1994,"Mobile cellular subscriptions (per 100 people)",0.0167229527811374
"Vietnam",1994,"Mortality rate, neonatal (per 1,000 live births)",21.7
"Vietnam",1994,"Mortality rate, under-5 (per 1,000)",43
"Vietnam",1994,"Population growth (annual %)",1.68012551896392
"Vietnam",1994,"Unemployment, female (% of female labor force)",2.59999990463257
"Vietnam",1994,"Unemployment, male (% of male labor force)",2.29999995231628
"Vietnam",1994,"Urban population (% of total)",21.8
"Vietnam",1994,"Urban population growth (annual %)",3.54604772194139
"Vietnam",1995,"Fixed telephone subscriptions (per 100 people)",1.01946798425252
"Vietnam",1995,"GDP growth (annual %)",9.54048017490108
"Vietnam",1995,"Inflation, consumer prices (annual %)",
"Vietnam",1995,"Inflation, GDP deflator (annual %)",17.0401885541706
"Vietnam",1995,"Labor force, female (% of total labor force)",48.4538841918783
"Vietnam",1995,"Lifetime risk of maternal death (%)",0.328816741184509
"Vietnam",1995,"Maternal mortality ratio per 100K live births",107
"Vietnam",1995,"Mobile cellular subscriptions (per 100 people)",0.0309129001676571
"Vietnam",1995,"Mortality rate, neonatal (per 1,000 live births)",20.8
"Vietnam",1995,"Mortality rate, under-5 (per 1,000)",41.2
"Vietnam",1995,"Population growth (annual %)",1.6398631025265
"Vietnam",1995,"Unemployment, female (% of female labor force)",2.09999990463257
"Vietnam",1995,"Unemployment, male (% of male labor force)",2.20000004768372
"Vietnam",1995,"Urban population (% of total)",22.187
"Vietnam",1995,"Urban population growth (annual %)",3.39952189809666
"Vietnam",1996,"Fixed telephone subscriptions (per 100 people)",1.53740452849502
"Vietnam",1996,"GDP growth (annual %)",9.34001749599132
"Vietnam",1996,"Inflation, consumer prices (annual %)",5.6749999999999
"Vietnam",1996,"Inflation, GDP deflator (annual %)",8.6967689451713
"Vietnam",1996,"Labor force, female (% of total labor force)",48.5005405590999
"Vietnam",1996,"Lifetime risk of maternal death (%)",0.287879395146502
"Vietnam",1996,"Maternal mortality ratio per 100K live births",101
"Vietnam",1996,"Mobile cellular subscriptions (per 100 people)",0.0892999772065404
"Vietnam",1996,"Mortality rate, neonatal (per 1,000 live births)",19.9
"Vietnam",1996,"Mortality rate, under-5 (per 1,000)",39.5
"Vietnam",1996,"Population growth (annual %)",1.6000098826845
"Vietnam",1996,"Unemployment, female (% of female labor force)",1.70000004768372
"Vietnam",1996,"Unemployment, male (% of male labor force)",2.09999990463257
"Vietnam",1996,"Urban population (% of total)",22.579
"Vietnam",1996,"Urban population growth (annual %)",3.35137940991209
"Vietnam",1997,"Fixed telephone subscriptions (per 100 people)",1.70450347262904
"Vietnam",1997,"GDP growth (annual %)",8.15208414329487
"Vietnam",1997,"Inflation, consumer prices (annual %)",3.20952606261375
"Vietnam",1997,"Inflation, GDP deflator (annual %)",6.59740854578807
"Vietnam",1997,"Labor force, female (% of total labor force)",48.4754022764773
"Vietnam",1997,"Lifetime risk of maternal death (%)",0.251988570318674
"Vietnam",1997,"Maternal mortality ratio per 100K live births",95
"Vietnam",1997,"Mobile cellular subscriptions (per 100 people)",0.205189936978171
"Vietnam",1997,"Mortality rate, neonatal (per 1,000 live births)",18.9
"Vietnam",1997,"Mortality rate, under-5 (per 1,000)",38
"Vietnam",1997,"Population growth (annual %)",1.56000982785621
"Vietnam",1997,"Unemployment, female (% of female labor force)",2.59999990463257
"Vietnam",1997,"Unemployment, male (% of male labor force)",3.20000004768372
"Vietnam",1997,"Urban population (% of total)",22.974
"Vietnam",1997,"Urban population growth (annual %)",3.29429749116942
"Vietnam",1998,"Fixed telephone subscriptions (per 100 people)",2.20312209891811
"Vietnam",1998,"GDP growth (annual %)",5.7644554639503
"Vietnam",1998,"Inflation, consumer prices (annual %)",7.26619804400961
"Vietnam",1998,"Inflation, GDP deflator (annual %)",8.83786104336926
"Vietnam",1998,"Labor force, female (% of total labor force)",48.5172871897658
"Vietnam",1998,"Lifetime risk of maternal death (%)",0.222255057477799
"Vietnam",1998,"Maternal mortality ratio per 100K live births",90
"Vietnam",1998,"Mobile cellular subscriptions (per 100 people)",0.281397440665637
"Vietnam",1998,"Mortality rate, neonatal (per 1,000 live births)",17.7
"Vietnam",1998,"Mortality rate, under-5 (per 1,000)",36.5
"Vietnam",1998,"Population growth (annual %)",1.53498665657181
"Vietnam",1998,"Unemployment, female (% of female labor force)",2.09999990463257
"Vietnam",1998,"Unemployment, male (% of male labor force)",2.5
"Vietnam",1998,"Urban population (% of total)",23.376
"Vietnam",1998,"Urban population growth (annual %)",3.26966096063225
"Vietnam",1999,"Fixed telephone subscriptions (per 100 people)",2.63145849538436
"Vietnam",1999,"GDP growth (annual %)",4.77358688057245
"Vietnam",1999,"Inflation, consumer prices (annual %)",4.11710235771736
"Vietnam",1999,"Inflation, GDP deflator (annual %)",5.73469931383717
"Vietnam",1999,"Labor force, female (% of total labor force)",48.4320853382561
"Vietnam",1999,"Lifetime risk of maternal death (%)",0.197805607802427
"Vietnam",1999,"Maternal mortality ratio per 100K live births",85
"Vietnam",1999,"Mobile cellular subscriptions (per 100 people)",0.410697464938343
"Vietnam",1999,"Mortality rate, neonatal (per 1,000 live births)",16.7
"Vietnam",1999,"Mortality rate, under-5 (per 1,000)",35.1
"Vietnam",1999,"Population growth (annual %)",1.50003141446132
"Vietnam",1999,"Unemployment, female (% of female labor force)",2.40000009536743
"Vietnam",1999,"Unemployment, male (% of male labor force)",2.20000004768372
"Vietnam",1999,"Urban population (% of total)",23.817
"Vietnam",1999,"Urban population growth (annual %)",3.36900507211399
"Vietnam",2000,"Fixed telephone subscriptions (per 100 people)",3.14350930131324
"Vietnam",2000,"GDP growth (annual %)",6.78731640822197
"Vietnam",2000,"Inflation, consumer prices (annual %)",-1.71033727851112
"Vietnam",2000,"Inflation, GDP deflator (annual %)",11.5945111125817
"Vietnam",2000,"Labor force, female (% of total labor force)",48.4744738377436
"Vietnam",2000,"Lifetime risk of maternal death (%)",0.179022723098722
"Vietnam",2000,"Maternal mortality ratio per 100K live births",81
"Vietnam",2000,"Mobile cellular subscriptions (per 100 people)",0.974879066862416
"Vietnam",2000,"Mortality rate, neonatal (per 1,000 live births)",15.7
"Vietnam",2000,"Mortality rate, under-5 (per 1,000)",33.8
"Vietnam",2000,"Population growth (annual %)",1.3411548927936
"Vietnam",2000,"Unemployment, female (% of female labor force)",2.20000004768372
"Vietnam",2000,"Unemployment, male (% of male labor force)",2.40000009536743
"Vietnam",2000,"Urban population (% of total)",24.374
"Vietnam",2000,"Urban population growth (annual %)",3.65289529925232
"Vietnam",2001,"Fixed telephone subscriptions (per 100 people)",3.73176431584041
"Vietnam",2001,"GDP growth (annual %)",6.1928933118123
"Vietnam",2001,"Inflation, consumer prices (annual %)",-0.431544511728148
"Vietnam",2001,"Inflation, GDP deflator (annual %)",2.67708317444553
"Vietnam",2001,"Labor force, female (% of total labor force)",48.4530115996831
"Vietnam",2001,"Lifetime risk of maternal death (%)",0.163569303596546
"Vietnam",2001,"Maternal mortality ratio per 100K live births",76
"Vietnam",2001,"Mobile cellular subscriptions (per 100 people)",1.53091136770837
"Vietnam",2001,"Mortality rate, neonatal (per 1,000 live births)",14.8
"Vietnam",2001,"Mortality rate, under-5 (per 1,000)",32.5
"Vietnam",2001,"Population growth (annual %)",1.26669358718778
"Vietnam",2001,"Unemployment, female (% of female labor force)",3.29999995231628
"Vietnam",2001,"Unemployment, male (% of male labor force)",2.29999995231628
"Vietnam",2001,"Urban population (% of total)",24.937
"Vietnam",2001,"Urban population growth (annual %)",3.55025625222716
"Vietnam",2002,"Fixed telephone subscriptions (per 100 people)",4.75984292326949
"Vietnam",2002,"GDP growth (annual %)",6.32082098771049
"Vietnam",2002,"Inflation, consumer prices (annual %)",3.8308283816847
"Vietnam",2002,"Inflation, GDP deflator (annual %)",4.94219246377486
"Vietnam",2002,"Labor force, female (% of total labor force)",48.500074283908
"Vietnam",2002,"Lifetime risk of maternal death (%)",0.150968377830617
"Vietnam",2002,"Maternal mortality ratio per 100K live births",72
"Vietnam",2002,"Mobile cellular subscriptions (per 100 people)",2.30459287760497
"Vietnam",2002,"Mortality rate, neonatal (per 1,000 live births)",13.9
"Vietnam",2002,"Mortality rate, under-5 (per 1,000)",31.4
"Vietnam",2002,"Population growth (annual %)",1.15986434145159
"Vietnam",2002,"Unemployment, female (% of female labor force)",2.29999995231628
"Vietnam",2002,"Unemployment, male (% of male labor force)",1.89999997615814
"Vietnam",2002,"Urban population (% of total)",25.511
"Vietnam",2002,"Urban population growth (annual %)",3.43557525222542
"Vietnam",2003,"Fixed telephone subscriptions (per 100 people)",5.2811793082147
"Vietnam",2003,"GDP growth (annual %)",6.89906349174233
"Vietnam",2003,"Inflation, consumer prices (annual %)",3.21988995312819
"Vietnam",2003,"Inflation, GDP deflator (annual %)",6.88844968332904
"Vietnam",2003,"Labor force, female (% of total labor force)",48.4857565262683
"Vietnam",2003,"Lifetime risk of maternal death (%)",0.141143482372702
"Vietnam",2003,"Maternal mortality ratio per 100K live births",68
"Vietnam",2003,"Mobile cellular subscriptions (per 100 people)",3.2896396326953
"Vietnam",2003,"Mortality rate, neonatal (per 1,000 live births)",13.3
"Vietnam",2003,"Mortality rate, under-5 (per 1,000)",30.4
"Vietnam",2003,"Population growth (annual %)",1.16210103654334
"Vietnam",2003,"Unemployment, female (% of female labor force)",2.70000004768372
"Vietnam",2003,"Unemployment, male (% of male labor force)",2
"Vietnam",2003,"Urban population (% of total)",26.092
"Vietnam",2003,"Urban population growth (annual %)",3.41400148222464
"Vietnam",2004,"Fixed telephone subscriptions (per 100 people)",12.0318724569344
"Vietnam",2004,"GDP growth (annual %)",7.53641061182057
"Vietnam",2004,"Inflation, consumer prices (annual %)",7.75913129318859
"Vietnam",2004,"Inflation, GDP deflator (annual %)",9.23251495735487
"Vietnam",2004,"Labor force, female (% of total labor force)",48.4667127656039
"Vietnam",2004,"Lifetime risk of maternal death (%)",0.132504886625242
"Vietnam",2004,"Maternal mortality ratio per 100K live births",64
"Vietnam",2004,"Mobile cellular subscriptions (per 100 people)",5.89419088391841
"Vietnam",2004,"Mortality rate, neonatal (per 1,000 live births)",12.9
"Vietnam",2004,"Mortality rate, under-5 (per 1,000)",29.4
"Vietnam",2004,"Population growth (annual %)",1.1970214044622
"Vietnam",2004,"Unemployment, female (% of female labor force)",2.40000009536743
"Vietnam",2004,"Unemployment, male (% of male labor force)",1.79999995231628
"Vietnam",2004,"Urban population (% of total)",26.683
"Vietnam",2004,"Urban population growth (annual %)",3.43681368517781
"Vietnam",2005,"Fixed telephone subscriptions (per 100 people)",
"Vietnam",2005,"GDP growth (annual %)",7.5472477272281
"Vietnam",2005,"Inflation, consumer prices (annual %)",8.28142176621462
"Vietnam",2005,"Inflation, GDP deflator (annual %)",9.20393446167276
"Vietnam",2005,"Labor force, female (% of total labor force)",48.5037384738574
"Vietnam",2005,"Lifetime risk of maternal death (%)",0.125165283684324
"Vietnam",2005,"Maternal mortality ratio per 100K live births",61
"Vietnam",2005,"Mobile cellular subscriptions (per 100 people)",11.2930459972078
"Vietnam",2005,"Mortality rate, neonatal (per 1,000 live births)",12.6
"Vietnam",2005,"Mortality rate, under-5 (per 1,000)",28.5
"Vietnam",2005,"Population growth (annual %)",1.16672110298608
"Vietnam",2005,"Unemployment, female (% of female labor force)",2.20000004768372
"Vietnam",2005,"Unemployment, male (% of male labor force)",2
"Vietnam",2005,"Urban population (% of total)",27.281
"Vietnam",2005,"Urban population growth (annual %)",3.38310327181389
"Vietnam",2006,"Fixed telephone subscriptions (per 100 people)",9.99155370192469
"Vietnam",2006,"GDP growth (annual %)",6.97795481183347
"Vietnam",2006,"Inflation, consumer prices (annual %)",7.38578680203059
"Vietnam",2006,"Inflation, GDP deflator (annual %)",8.56894797475248
"Vietnam",2006,"Labor force, female (% of total labor force)",48.4695134850464
"Vietnam",2006,"Lifetime risk of maternal death (%)",0.120789131167506
"Vietnam",2006,"Maternal mortality ratio per 100K live births",59
"Vietnam",2006,"Mobile cellular subscriptions (per 100 people)",22.0326568811673
"Vietnam",2006,"Mortality rate, neonatal (per 1,000 live births)",12.5
"Vietnam",2006,"Mortality rate, under-5 (per 1,000)",27.7
"Vietnam",2006,"Population growth (annual %)",1.1093435383377
"Vietnam",2006,"Unemployment, female (% of female labor force)",2.5
"Vietnam",2006,"Unemployment, male (% of male labor force)",2.20000004768372
"Vietnam",2006,"Urban population (% of total)",27.888
"Vietnam",2006,"Urban population growth (annual %)",3.30994064862356
"Vietnam",2007,"Fixed telephone subscriptions (per 100 people)",12.9002935431585
"Vietnam",2007,"GDP growth (annual %)",7.12950448396323
"Vietnam",2007,"Inflation, consumer prices (annual %)",8.30378949026979
"Vietnam",2007,"Inflation, GDP deflator (annual %)",9.63022561430115
"Vietnam",2007,"Labor force, female (% of total labor force)",48.499198714796
"Vietnam",2007,"Lifetime risk of maternal death (%)",0.120173548923735
